FileName,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
00011269_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010099_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00022465_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00007548_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018055_030.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00026661_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00026370_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009953_014.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00011349_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000583_053.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00002756_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005067_014.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00007340_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004808_062.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00022919_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027427_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017569_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00018698_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009808_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003528_033.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00005119_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020326_100.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013778_010.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00026698_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019124_014.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00014716_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00016934_043.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00012144_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010060_039.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011877_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001609_003.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00020806_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018237_033.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014653_001.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00004108_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016011_009.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00016434_001.png,0,0,1,0,0,1,1,0,0,0,0,0,0,0
00011570_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010805_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00019578_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005367_001.png,0,0,0,0,0,1,0,0,1,0,0,0,1,0
00019083_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005895_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025937_002.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00012108_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015488_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006835_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014675_033.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000741_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00014632_000.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00006449_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015685_004.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00005762_002.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00012562_006.png,1,0,1,0,0,1,0,0,0,0,0,0,0,0
00012111_000.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00008510_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000954_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00026971_005.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00023065_030.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00025724_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016631_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00008353_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030671_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020113_021.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000459_055.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009652_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000683_004.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00001748_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011544_000.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00026081_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015614_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008230_013.png,0,0,0,0,0,0,1,0,0,0,0,0,1,0
00007342_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00005156_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005663_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017653_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003097_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002208_005.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00014244_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001047_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00018062_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013992_024.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013855_006.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00004626_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006911_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007600_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023785_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005511_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006547_005.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00026201_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00009166_007.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00007185_018.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00005682_011.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00001496_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012462_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014176_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022833_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016397_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025623_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002825_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018494_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00022082_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014792_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017071_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00020972_002.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00026812_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015039_013.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006467_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018249_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022232_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00013793_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000790_000.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00018997_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019116_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028488_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00009669_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014429_008.png,0,0,0,0,0,1,0,0,0,1,0,0,0,0
00028808_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007427_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010959_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005468_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00005712_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003867_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017846_005.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00012719_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025718_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017324_028.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022869_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028512_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023164_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00014725_004.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00001153_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019124_116.png,0,0,0,0,1,1,0,1,0,0,0,0,0,0
00020046_006.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00006232_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009369_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006860_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003681_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004338_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014615_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010197_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015417_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001996_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019271_050.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00003610_009.png,1,0,0,1,0,1,0,0,0,0,0,0,0,0
00005761_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010727_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001029_014.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00029147_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011154_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029544_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000766_005.png,0,0,0,0,0,0,1,0,0,0,0,0,1,0
00013245_005.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00000909_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010067_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025310_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028447_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00017710_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000173_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00002019_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017645_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020043_024.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00013750_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010805_008.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00010669_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00006149_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024805_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00020772_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026385_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000820_019.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020111_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009871_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016818_008.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00027299_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00006626_002.png,0,0,1,1,0,0,0,0,1,0,0,0,0,0
00001304_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010060_031.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020408_017.png,1,0,0,1,1,0,0,0,1,0,0,0,0,0
00026176_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018940_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008841_025.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00006868_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012543_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019576_061.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00009336_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017015_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016333_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00010697_007.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00019756_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013821_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006105_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030275_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012576_011.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00015732_034.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00013377_005.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00026733_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011237_082.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00026820_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009913_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00018626_018.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00014197_027.png,1,1,1,1,0,0,0,0,0,0,0,0,0,0
00027213_088.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00003126_008.png,0,0,0,1,0,0,0,1,0,0,0,0,0,0
00013138_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004542_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014146_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00021499_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013808_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012926_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003336_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014663_047.png,0,0,0,1,0,1,0,0,1,0,0,0,0,0
00023078_005.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00028535_002.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0
00000814_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00022770_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010854_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006015_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002048_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011723_027.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00018044_019.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022458_008.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00008745_010.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00018356_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00024675_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007816_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001526_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000502_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004695_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006122_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021513_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00020964_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003394_006.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00029056_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000695_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00012434_003.png,0,0,0,0,1,1,0,0,1,0,0,0,0,0
00004538_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017636_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009888_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011568_008.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00004699_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011587_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002661_000.png,1,0,0,1,1,0,0,0,0,0,0,0,0,0
00014919_017.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00004585_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026253_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015384_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022837_024.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022679_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001684_018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029192_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013249_025.png,0,1,1,1,0,0,0,0,0,0,0,0,0,0
00004299_006.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00002072_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004858_058.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00009356_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027243_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007098_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022141_004.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00009234_004.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00025141_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022200_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020001_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010426_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012422_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012387_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010447_013.png,0,0,0,1,1,0,0,1,1,0,0,0,0,0
00012178_000.png,1,1,1,0,0,0,0,0,0,0,0,0,0,0
00017437_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008291_020.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00022908_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00019648_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00028357_019.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0
00027838_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002998_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019238_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006960_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00021994_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003159_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005954_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015423_003.png,1,0,1,1,1,0,0,0,0,0,0,0,0,0
00027023_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012532_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015977_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018961_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015770_012.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00030561_007.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00028523_010.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00002566_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00016918_009.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00019466_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027436_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022322_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012608_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004974_000.png,0,0,0,1,0,1,0,0,0,0,0,0,1,0
00016480_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00022656_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006741_004.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00011543_018.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00005365_009.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00015530_029.png,0,0,0,1,0,0,0,1,0,0,1,0,0,0
00026961_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010069_007.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00028654_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026836_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023093_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014125_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009049_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003166_005.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00023551_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000057_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020286_007.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00002467_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001496_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002360_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008362_012.png,0,0,1,1,0,0,0,0,1,0,0,0,0,0
00010905_006.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0
00013592_020.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006497_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015556_025.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014393_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00012392_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006123_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001637_006.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00011709_000.png,0,0,0,0,1,1,1,0,0,0,0,0,0,0
00026093_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007034_012.png,0,0,0,0,0,0,0,1,0,0,0,0,1,0
00000230_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012202_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022603_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011108_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015313_021.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019995_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016141_002.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00012392_008.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00023831_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027209_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1
00017144_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013282_008.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00003423_014.png,1,0,0,1,0,1,0,0,0,0,0,0,1,0
00009910_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018574_012.png,0,1,1,1,0,0,0,0,0,0,0,0,0,0
00028160_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027038_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015731_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016030_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009219_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011168_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003544_002.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00004549_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021565_022.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007011_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004500_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008978_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000061_022.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012960_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00015758_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009185_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00001088_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021118_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000733_001.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0
00015360_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030501_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011350_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00014125_053.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00022290_019.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029472_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00018781_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020037_007.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00003131_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001152_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00024437_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000467_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015072_001.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00007419_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011173_006.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001204_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030380_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012834_003.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00021816_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005502_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00005981_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011612_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012913_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028523_024.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00000149_005.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00015532_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
