FileName,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
00018840_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017266_009.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00012258_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030160_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011152_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00011662_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010916_000.png,0,0,0,1,0,0,0,0,0,0,1,0,0,0
00004854_003.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001381_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013950_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027726_034.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00003440_000.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00007018_040.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00008459_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013380_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016568_035.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00010000_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016029_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007918_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001001_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008489_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020326_067.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00029877_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00012908_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016135_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013800_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011960_010.png,0,0,0,0,0,0,0,0,0,1,1,0,0,0
00013183_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008806_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00008067_024.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00000132_002.png,0,0,0,0,0,0,0,0,1,0,0,0,1,0
00010625_016.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00010468_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010007_119.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00029984_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011460_055.png,0,0,0,0,0,0,0,1,0,0,1,0,0,0
00017182_002.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00003468_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016434_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003606_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00009251_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011016_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00013539_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014352_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000370_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030546_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00029579_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015734_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013558_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00027074_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008036_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007354_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027847_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018104_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009218_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021373_009.png,1,1,1,0,0,0,0,0,0,0,0,0,0,0
00030207_000.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0
00022010_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00003242_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021782_033.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010226_000.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00022993_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013955_002.png,0,0,1,0,1,0,0,0,1,0,0,0,0,0
00021972_013.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018052_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00003005_014.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00005722_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008289_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008470_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00013506_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016291_003.png,1,0,1,0,0,0,0,0,1,0,0,0,0,0
00021989_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002499_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006504_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018543_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004979_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00014251_023.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00017637_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014149_012.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00016801_006.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00003267_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016220_016.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00010428_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012367_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015122_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009945_003.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00002603_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016094_020.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008907_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011155_002.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00005907_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013873_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00015799_023.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011506_000.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0
00017651_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018125_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005532_029.png,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00006081_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00012989_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014563_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030107_003.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00012982_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007757_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020310_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026692_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007034_061.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000772_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022083_002.png,0,0,0,0,1,0,0,1,0,0,0,0,1,0
00029976_010.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00006622_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014346_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010509_004.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00015384_009.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00030092_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00027657_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010304_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00002256_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004166_000.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00002586_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000632_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022206_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00002376_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008880_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022977_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013518_002.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00015826_018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025604_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008998_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021673_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015843_015.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00010677_012.png,0,0,0,0,0,0,0,1,0,0,0,1,0,0
00005998_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00002875_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027725_073.png,0,0,0,0,0,0,1,1,0,0,1,0,0,0
00020318_027.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021073_009.png,0,0,1,0,0,1,0,0,0,0,1,0,0,0
00009574_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027136_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015222_004.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00021307_017.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00008375_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007286_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00015628_018.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00001946_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023073_008.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00003813_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008345_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018949_004.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00014813_003.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00026099_017.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000646_006.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00008841_027.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014859_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020055_000.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00009608_010.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00003129_011.png,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00012891_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021335_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015393_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022199_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021389_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010358_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007051_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028905_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026016_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020767_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00017138_053.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00020482_028.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00016789_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022476_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013095_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015795_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007413_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008969_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030616_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022839_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000484_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009717_002.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00025556_016.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00011598_030.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00013615_023.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00026138_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003752_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029249_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001483_020.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00029297_003.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00023068_024.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0
00014067_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018488_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011420_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00018543_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004436_004.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00012364_005.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00010188_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004968_003.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00030152_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000197_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011925_065.png,0,0,1,0,1,0,0,0,1,0,0,0,0,0
00017424_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013119_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022409_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009661_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021118_009.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00009640_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019576_009.png,0,0,1,1,0,0,0,0,0,0,1,0,0,0
00000697_010.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00004006_065.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024096_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012993_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021806_001.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00021222_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010092_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030178_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019448_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014207_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026661_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002986_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008361_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020042_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014333_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014245_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019271_072.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001404_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017862_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022846_008.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00021556_000.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00016806_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029950_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00014525_002.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00015993_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029952_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000116_010.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00023283_008.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00017714_026.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018360_031.png,1,1,1,1,0,0,0,0,1,0,0,0,0,0
00008061_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019707_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012203_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030267_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016007_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004034_005.png,1,0,1,0,0,0,1,1,0,1,0,0,0,0
00030079_010.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00017697_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00002858_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001278_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001577_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026265_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00007131_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007735_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004821_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022654_002.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00010384_016.png,0,0,0,1,0,0,0,1,0,0,0,0,0,0
00028844_019.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00028953_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013495_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011702_068.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00024307_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018567_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005520_008.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00003045_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027441_023.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00027050_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00021706_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002117_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012086_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026906_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026363_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004891_000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00003391_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005532_024.png,0,1,1,1,0,0,0,0,0,0,0,0,0,0
00022041_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00014607_009.png,1,0,0,1,1,0,0,0,0,0,0,0,0,0
00020913_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018644_004.png,1,0,1,1,1,1,0,0,1,0,0,0,0,0
00015253_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00011214_001.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00016841_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014018_006.png,1,0,1,1,1,0,0,0,1,0,1,0,0,0
00024465_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015199_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020671_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006743_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00029572_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016900_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016075_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003974_001.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00015818_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00010909_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010007_054.png,0,0,1,1,0,0,0,1,0,0,0,0,0,0
00008727_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006271_070.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014198_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00018360_047.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00011350_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00012573_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006632_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012304_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022155_022.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014290_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00027500_001.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00022989_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00026134_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020983_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027028_011.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00022418_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00012130_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015638_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022065_028.png,0,0,0,1,0,1,0,0,0,0,0,0,1,0
00012414_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001251_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023487_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018766_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025303_025.png,1,0,0,0,0,0,0,1,1,0,0,0,0,0
00024860_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026275_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00023309_032.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00000583_042.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021251_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00017762_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028348_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003923_011.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00002502_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003434_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00004682_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005653_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00017391_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012935_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00027906_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018366_004.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00005791_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019677_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00024169_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005094_019.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003064_021.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00005982_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017410_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025839_014.png,0,0,1,1,0,1,0,0,0,0,0,0,0,0
00021599_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015792_009.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00029839_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022815_072.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00009321_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009485_003.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00027334_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000467_011.png,0,0,0,0,0,0,0,1,0,0,1,0,0,0
00020633_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00021058_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00025580_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012784_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000805_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000336_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00022785_004.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00002582_007.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00020725_036.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00027751_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002326_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005743_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00027325_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012893_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009683_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022470_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002208_009.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00014715_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025444_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025769_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004893_064.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00004989_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016383_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001748_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008597_005.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00021618_009.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00019825_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021939_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006697_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014406_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009218_029.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00029422_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00026024_003.png,1,0,0,0,1,0,0,0,1,1,0,0,1,0
00028258_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027604_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00014474_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006296_007.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00012656_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016474_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00022635_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002510_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
